imageName,realT,realR
1332.png,"[0.0, 0.0, 4.0]","[-3.0510835247024297, -0.0, -0.0]"
1333.png,"[0.0, 0.0, 4.0]","[-3.0531681595195095, -0.0, -0.0]"
1334.png,"[0.0, 0.0, 4.0]","[-3.063192838104281, -0.0, -0.0]"
1335.png,"[0.0, 0.0, 4.0]","[-3.064659212908682, -0.0, -0.0]"
1336.png,"[0.0, 0.0, 4.0]","[-3.059183146926551, -0.0, -0.0]"
1337.png,"[0.0, 0.0, 4.0]","[-3.0484001318992098, -0.0, -0.0]"
1338.png,"[0.0, 0.0, 4.0]","[-3.044282532750104, -0.0, -0.0]"
1339.png,"[0.0, 0.0, 4.0]","[-3.050208625146502, -0.0, -0.0]"
1340.png,"[0.0, 0.0, 4.0]","[-3.0534268296501286, -0.0, -0.0]"
1341.png,"[0.0, 0.0, 4.0]","[-3.067922810715987, -0.0, -0.0]"
1342.png,"[0.0, 0.0, 4.0]","[-3.0445400741919326, -0.0, -0.0]"
1343.png,"[0.0, 0.0, 4.0]","[-3.0495856500725838, -0.0, -0.0]"
1344.png,"[0.0, 0.0, 4.0]","[-3.043089678913271, -0.0, -0.0]"
1345.png,"[0.0, 0.0, 4.0]","[-3.0366343976617856, -0.0, -0.0]"
1346.png,"[0.0, 0.0, 4.0]","[-3.049296611956891, -0.0, -0.0]"
1347.png,"[0.0, 0.0, 4.0]","[-3.0503453391515576, -0.0, -0.0]"
1348.png,"[0.0, 0.0, 4.0]","[-3.04849398778387, -0.0, -0.0]"
1349.png,"[0.0, 0.0, 4.0]","[-3.060422136812006, -0.0, -0.0]"
1350.png,"[0.0, 0.0, 4.0]","[-2.997896993522956, -0.0, -0.0]"
1351.png,"[0.0, 0.0, 4.0]","[-2.9938830176428004, -0.0, -0.0]"
1352.png,"[0.0, 0.0, 4.0]","[-2.9963735948703896, -0.0, -0.0]"
1353.png,"[0.0, 0.0, 4.0]","[-2.9979107247308057, -0.0, -0.0]"
1354.png,"[0.0, 0.0, 4.0]","[-3.0095334066622392, -0.0, -0.0]"
1355.png,"[0.0, 0.0, 4.0]","[-2.999840181739928, -0.0, -0.0]"
1356.png,"[0.0, 0.0, 4.0]","[-2.9907184195122545, -0.0, -0.0]"
1357.png,"[0.0, 0.0, 4.0]","[-2.9805542979134296, -0.0, -0.0]"
1358.png,"[0.0, 0.0, 4.0]","[-3.0074968727232307, -0.0, -0.0]"
1359.png,"[0.0, 0.0, 4.0]","[-2.9873521740003954, -0.0, -0.0]"
1360.png,"[0.0, 0.0, 4.0]","[-2.987318751422819, -0.0, -0.0]"
1361.png,"[0.0, 0.0, 4.0]","[-2.988558177756768, -0.0, -0.0]"
1362.png,"[0.0, 0.0, 4.0]","[-2.989444314008973, -0.0, -0.0]"
1363.png,"[0.0, 0.0, 4.0]","[-3.0035278372118235, -0.0, -0.0]"
1364.png,"[0.0, 0.0, 4.0]","[-2.984721966665802, -0.0, -0.0]"
1365.png,"[0.0, 0.0, 4.0]","[-3.0198826524864337, -0.0, -0.0]"
1366.png,"[0.0, 0.0, 4.0]","[-2.9746496996161613, -0.0, -0.0]"
1367.png,"[0.0, 0.0, 4.0]","[-3.009680983192152, -0.0, -0.0]"
1368.png,"[0.0, 0.0, 4.0]","[-3.0009479918139954, -0.0, -0.0]"
1369.png,"[0.0, 0.0, 4.0]","[-2.9894292304663317, -0.0, -0.0]"
1370.png,"[0.0, 0.0, 4.0]","[-2.9957145442036635, -0.0, -0.0]"
1371.png,"[0.0, 0.0, 4.0]","[-3.007168504625671, -0.0, -0.0]"
1372.png,"[0.0, 0.0, 4.0]","[-3.0046338663792773, -0.0, -0.0]"
1373.png,"[0.0, 0.0, 4.0]","[-2.9833430588199734, -0.0, -0.0]"
1374.png,"[0.0, 0.0, 4.0]","[-2.9903006868754987, -0.0, -0.0]"
1375.png,"[0.0, 0.0, 4.0]","[-2.995324858093287, -0.0, -0.0]"
1376.png,"[0.0, 0.0, 4.0]","[-2.988088028999246, -0.0, -0.0]"
1377.png,"[0.0, 0.0, 4.0]","[-2.9729315164011143, -0.0, -0.0]"
1378.png,"[0.0, 0.0, 4.0]","[-2.996205914324854, -0.0, -0.0]"
1379.png,"[0.0, 0.0, 4.0]","[-2.990904801726342, -0.0, -0.0]"
1380.png,"[0.0, 0.0, 4.0]","[-2.9764172963122184, -0.0, -0.0]"
1381.png,"[0.0, 0.0, 4.0]","[-3.005280217133787, -0.0, -0.0]"
1382.png,"[0.0, 0.0, 4.0]","[-2.9922727981177313, -0.0, -0.0]"
1383.png,"[0.0, 0.0, 4.0]","[-2.9970197679317128, -0.0, -0.0]"
1384.png,"[0.0, 0.0, 4.0]","[-2.9846781101363047, -0.0, -0.0]"
1385.png,"[0.0, 0.0, 4.0]","[-2.999204613839235, -0.0, -0.0]"
1386.png,"[0.0, 0.0, 4.0]","[-3.0042887319547065, -0.0, -0.0]"
1387.png,"[0.0, 0.0, 4.0]","[-2.9874623290112376, -0.0, -0.0]"
1388.png,"[0.0, 0.0, 4.0]","[-2.9877424782383586, -0.0, -0.0]"
1389.png,"[0.0, 0.0, 4.0]","[-3.0005418517035665, -0.0, -0.0]"
1390.png,"[0.0, 0.0, 4.0]","[-2.98817246814223, -0.0, -0.0]"
1391.png,"[0.0, 0.0, 4.0]","[-2.9735930083698987, -0.0, -0.0]"
1392.png,"[0.0, 0.0, 4.0]","[-3.0032314698063187, -0.0, -0.0]"
1393.png,"[0.0, 0.0, 4.0]","[-2.996850401150402, -0.0, -0.0]"
1394.png,"[0.0, 0.0, 4.0]","[-2.9834541439359086, -0.0, -0.0]"
1395.png,"[0.0, 0.0, 4.0]","[-2.9999109592330377, -0.0, -0.0]"
1396.png,"[0.0, 0.0, 4.0]","[-2.9869643016535568, -0.0, -0.0]"
1397.png,"[0.0, 0.0, 4.0]","[-3.005864299468401, -0.0, -0.0]"
1398.png,"[0.0, 0.0, 4.0]","[-2.984271748095129, -0.0, -0.0]"
1399.png,"[0.0, 0.0, 4.0]","[-3.0032151595082364, -0.0, -0.0]"
1400.png,"[0.0, 0.0, 4.0]","[-2.9299880580193918, -0.0, -0.0]"
1401.png,"[0.0, 0.0, 4.0]","[-2.929714709406065, -0.0, -0.0]"
1402.png,"[0.0, 0.0, 4.0]","[-2.9376794069600125, -0.0, -0.0]"
1403.png,"[0.0, 0.0, 4.0]","[-2.936396219244838, -0.0, -0.0]"
1404.png,"[0.0, 0.0, 4.0]","[-2.944817996372628, -0.0, -0.0]"
1405.png,"[0.0, 0.0, 4.0]","[-2.929779787881735, -0.0, -0.0]"
1406.png,"[0.0, 0.0, 4.0]","[-2.922380629715248, -0.0, -0.0]"
1407.png,"[0.0, 0.0, 4.0]","[-2.9213427517058514, -0.0, -0.0]"
1408.png,"[0.0, 0.0, 4.0]","[-2.940612840618775, -0.0, -0.0]"
1409.png,"[0.0, 0.0, 4.0]","[-2.932615064378076, -0.0, -0.0]"
1410.png,"[0.0, 0.0, 4.0]","[-2.925172486365633, -0.0, -0.0]"
1411.png,"[0.0, 0.0, 4.0]","[-2.9536409990223897, -0.0, -0.0]"
1412.png,"[0.0, 0.0, 4.0]","[-2.9358722596387343, -0.0, -0.0]"
1413.png,"[0.0, 0.0, 4.0]","[-2.925095077710909, -0.0, -0.0]"
1414.png,"[0.0, 0.0, 4.0]","[-2.9169827596751245, -0.0, -0.0]"
1415.png,"[0.0, 0.0, 4.0]","[-2.9519592716446095, -0.0, -0.0]"
1416.png,"[0.0, 0.0, 4.0]","[-2.917050099122061, -0.0, -0.0]"
1417.png,"[0.0, 0.0, 4.0]","[-2.9229015755542895, -0.0, -0.0]"
1418.png,"[0.0, 0.0, 4.0]","[-2.9388845467710882, -0.0, -0.0]"
1419.png,"[0.0, 0.0, 4.0]","[-2.9305386650099225, -0.0, -0.0]"
1420.png,"[0.0, 0.0, 4.0]","[-2.9363202066172667, -0.0, -0.0]"
1421.png,"[0.0, 0.0, 4.0]","[-2.934298203680835, -0.0, -0.0]"
1422.png,"[0.0, 0.0, 4.0]","[-2.918353595400604, -0.0, -0.0]"
1423.png,"[0.0, 0.0, 4.0]","[-2.940871021094505, -0.0, -0.0]"
1424.png,"[0.0, 0.0, 4.0]","[-2.940962673204532, -0.0, -0.0]"
1425.png,"[0.0, 0.0, 4.0]","[-2.90695620177639, -0.0, -0.0]"
1426.png,"[0.0, 0.0, 4.0]","[-2.921114093410718, -0.0, -0.0]"
1427.png,"[0.0, 0.0, 4.0]","[-2.9262855289041694, -0.0, -0.0]"
1428.png,"[0.0, 0.0, 4.0]","[-2.930252607358252, -0.0, -0.0]"
1429.png,"[0.0, 0.0, 4.0]","[-2.924699827714772, -0.0, -0.0]"
1430.png,"[0.0, 0.0, 4.0]","[-2.918980305422094, -0.0, -0.0]"
1431.png,"[0.0, 0.0, 4.0]","[-2.9162963589276902, -0.0, -0.0]"
1432.png,"[0.0, 0.0, 4.0]","[-2.927039237847075, -0.0, -0.0]"
1433.png,"[0.0, 0.0, 4.0]","[-2.920921333624434, -0.0, -0.0]"
1434.png,"[0.0, 0.0, 4.0]","[-2.9379597532477146, -0.0, -0.0]"
1435.png,"[0.0, 0.0, 4.0]","[-2.918691364150475, -0.0, -0.0]"
1436.png,"[0.0, 0.0, 4.0]","[-2.9150366308060853, -0.0, -0.0]"
1437.png,"[0.0, 0.0, 4.0]","[-2.9410458359483362, -0.0, -0.0]"
1438.png,"[0.0, 0.0, 4.0]","[-2.934199160524583, -0.0, -0.0]"
1439.png,"[0.0, 0.0, 4.0]","[-2.9272687010884098, -0.0, -0.0]"
1440.png,"[0.0, 0.0, 4.0]","[-2.9278389137703194, -0.0, -0.0]"
1441.png,"[0.0, 0.0, 4.0]","[-2.938136345434913, -0.0, -0.0]"
1442.png,"[0.0, 0.0, 4.0]","[-2.932216384190175, -0.0, -0.0]"
1443.png,"[0.0, 0.0, 4.0]","[-2.940874121831174, -0.0, -0.0]"
1444.png,"[0.0, 0.0, 4.0]","[-2.9256528019536203, -0.0, -0.0]"
1445.png,"[0.0, 0.0, 4.0]","[-2.9284135925802532, -0.0, -0.0]"
1446.png,"[0.0, 0.0, 4.0]","[-2.9332778016023395, -0.0, -0.0]"
1447.png,"[0.0, 0.0, 4.0]","[-2.9396910963391183, -0.0, -0.0]"
1448.png,"[0.0, 0.0, 4.0]","[-2.9160406942283714, -0.0, -0.0]"
1449.png,"[0.0, 0.0, 4.0]","[-2.9289920686669935, -0.0, -0.0]"
1450.png,"[0.0, 0.0, 4.0]","[-2.8500470929931363, -0.0, -0.0]"
1451.png,"[0.0, 0.0, 4.0]","[-2.882880673489729, -0.0, -0.0]"
1452.png,"[0.0, 0.0, 4.0]","[-2.857276206336038, -0.0, -0.0]"
1453.png,"[0.0, 0.0, 4.0]","[-2.878183973941567, -0.0, -0.0]"
1454.png,"[0.0, 0.0, 4.0]","[-2.883808453987626, -0.0, -0.0]"
1455.png,"[0.0, 0.0, 4.0]","[-2.8725219947899667, -0.0, -0.0]"
1456.png,"[0.0, 0.0, 4.0]","[-2.874228993815773, -0.0, -0.0]"
1457.png,"[0.0, 0.0, 4.0]","[-2.8569053218070737, -0.0, -0.0]"
1458.png,"[0.0, 0.0, 4.0]","[-2.8645302901465435, -0.0, -0.0]"
1459.png,"[0.0, 0.0, 4.0]","[-2.850637718082657, -0.0, -0.0]"
1460.png,"[0.0, 0.0, 4.0]","[-2.8658352820413144, -0.0, -0.0]"
1461.png,"[0.0, 0.0, 4.0]","[-2.8759380833294457, -0.0, -0.0]"
1462.png,"[0.0, 0.0, 4.0]","[-2.878810613882715, -0.0, -0.0]"
1463.png,"[0.0, 0.0, 4.0]","[-2.8650615119857714, -0.0, -0.0]"
1464.png,"[0.0, 0.0, 4.0]","[-2.864844151666026, -0.0, -0.0]"
1465.png,"[0.0, 0.0, 4.0]","[-2.8785781665764385, -0.0, -0.0]"
1466.png,"[0.0, 0.0, 4.0]","[-2.855820688089699, -0.0, -0.0]"
1467.png,"[0.0, 0.0, 4.0]","[-2.8839332138365448, -0.0, -0.0]"
1468.png,"[0.0, 0.0, 4.0]","[-2.872212462700641, -0.0, -0.0]"
1469.png,"[0.0, 0.0, 4.0]","[-2.849342573703509, -0.0, -0.0]"
1470.png,"[0.0, 0.0, 4.0]","[-2.8739734424426633, -0.0, -0.0]"
1471.png,"[0.0, 0.0, 4.0]","[-2.8684741563271605, -0.0, -0.0]"
1472.png,"[0.0, 0.0, 4.0]","[-2.8764677238474357, -0.0, -0.0]"
1473.png,"[0.0, 0.0, 4.0]","[-2.8673300935916357, -0.0, -0.0]"
1474.png,"[0.0, 0.0, 4.0]","[-2.860943825373176, -0.0, -0.0]"
1475.png,"[0.0, 0.0, 4.0]","[-2.8796107092527166, -0.0, -0.0]"
1476.png,"[0.0, 0.0, 4.0]","[-2.8676199620468195, -0.0, -0.0]"
1477.png,"[0.0, 0.0, 4.0]","[-2.877085606957137, -0.0, -0.0]"
1478.png,"[0.0, 0.0, 4.0]","[-2.8696821483122976, -0.0, -0.0]"
1479.png,"[0.0, 0.0, 4.0]","[-2.878845044414214, -0.0, -0.0]"
1480.png,"[0.0, 0.0, 4.0]","[-2.8788206434455015, -0.0, -0.0]"
1481.png,"[0.0, 0.0, 4.0]","[-2.8722805145396104, -0.0, -0.0]"
1482.png,"[0.0, 0.0, 4.0]","[-2.8745987741938563, -0.0, -0.0]"
1483.png,"[0.0, 0.0, 4.0]","[-2.8598687015060547, -0.0, -0.0]"
1484.png,"[0.0, 0.0, 4.0]","[-2.871707659185185, -0.0, -0.0]"
1485.png,"[0.0, 0.0, 4.0]","[-2.8774634495248432, -0.0, -0.0]"
1486.png,"[0.0, 0.0, 4.0]","[-2.8675491414825185, -0.0, -0.0]"
1487.png,"[0.0, 0.0, 4.0]","[-2.8685635500092905, -0.0, -0.0]"
1488.png,"[0.0, 0.0, 4.0]","[-2.8696978744283155, -0.0, -0.0]"
1489.png,"[0.0, 0.0, 4.0]","[-2.8686436784364036, -0.0, -0.0]"
1490.png,"[0.0, 0.0, 4.0]","[-2.875889848627942, -0.0, -0.0]"
1491.png,"[0.0, 0.0, 4.0]","[-2.855071729376214, -0.0, -0.0]"
1492.png,"[0.0, 0.0, 4.0]","[-2.86448812846042, -0.0, -0.0]"
1493.png,"[0.0, 0.0, 4.0]","[-2.8749194330700165, -0.0, -0.0]"
1494.png,"[0.0, 0.0, 4.0]","[-2.877196022446741, -0.0, -0.0]"
1495.png,"[0.0, 0.0, 4.0]","[-2.870912517142338, -0.0, -0.0]"
1496.png,"[0.0, 0.0, 4.0]","[-2.8716585237932724, -0.0, -0.0]"
1497.png,"[0.0, 0.0, 4.0]","[-2.8570130761641725, -0.0, -0.0]"
1498.png,"[0.0, 0.0, 4.0]","[-2.873621664728123, -0.0, -0.0]"
1499.png,"[0.0, 0.0, 4.0]","[-2.8660854850697097, -0.0, -0.0]"
1500.png,"[0.0, 0.0, 4.0]","[-2.8017712667289234, -0.0, -0.0]"
1501.png,"[0.0, 0.0, 4.0]","[-2.812903825014067, -0.0, -0.0]"
1502.png,"[0.0, 0.0, 4.0]","[-2.812529689510562, -0.0, -0.0]"
1503.png,"[0.0, 0.0, 4.0]","[-2.815106838473872, -0.0, -0.0]"
1504.png,"[0.0, 0.0, 4.0]","[-2.815268082656989, -0.0, -0.0]"
1505.png,"[0.0, 0.0, 4.0]","[-2.804498902320576, -0.0, -0.0]"
1506.png,"[0.0, 0.0, 4.0]","[-2.8051748262806826, -0.0, -0.0]"
1507.png,"[0.0, 0.0, 4.0]","[-2.8067654767935073, -0.0, -0.0]"
1508.png,"[0.0, 0.0, 4.0]","[-2.81877710157591, -0.0, -0.0]"
1509.png,"[0.0, 0.0, 4.0]","[-2.8064444571893055, -0.0, -0.0]"
1510.png,"[0.0, 0.0, 4.0]","[-2.8074261951218586, -0.0, -0.0]"
1511.png,"[0.0, 0.0, 4.0]","[-2.8181788412448117, -0.0, -0.0]"
1512.png,"[0.0, 0.0, 4.0]","[-2.814244345802575, -0.0, -0.0]"
1513.png,"[0.0, 0.0, 4.0]","[-2.8029433006765645, -0.0, -0.0]"
1514.png,"[0.0, 0.0, 4.0]","[-2.8192013061358705, -0.0, -0.0]"
1515.png,"[0.0, 0.0, 4.0]","[-2.814583266595415, -0.0, -0.0]"
1516.png,"[0.0, 0.0, 4.0]","[-2.8064723686763484, -0.0, -0.0]"
1517.png,"[0.0, 0.0, 4.0]","[-2.8132560002735247, -0.0, -0.0]"
1518.png,"[0.0, 0.0, 4.0]","[-2.8161435777802644, -0.0, -0.0]"
1519.png,"[0.0, 0.0, 4.0]","[-2.813767752935607, -0.0, -0.0]"
1520.png,"[0.0, 0.0, 4.0]","[-2.8086826574104156, -0.0, -0.0]"
1521.png,"[0.0, 0.0, 4.0]","[-2.820067364072973, -0.0, -0.0]"
1522.png,"[0.0, 0.0, 4.0]","[-2.7999604163102934, -0.0, -0.0]"
1523.png,"[0.0, 0.0, 4.0]","[-2.800912255274649, -0.0, -0.0]"
1524.png,"[0.0, 0.0, 4.0]","[-2.8051007421173857, -0.0, -0.0]"
1525.png,"[0.0, 0.0, 4.0]","[-2.811141794278343, -0.0, -0.0]"
1526.png,"[0.0, 0.0, 4.0]","[-2.815658912858291, -0.0, -0.0]"
1527.png,"[0.0, 0.0, 4.0]","[-2.8062023798747515, -0.0, -0.0]"
1528.png,"[0.0, 0.0, 4.0]","[-2.816171449649713, -0.0, -0.0]"
1529.png,"[0.0, 0.0, 4.0]","[-2.8207534032282395, -0.0, -0.0]"
1530.png,"[0.0, 0.0, 4.0]","[-2.8092543479339676, -0.0, -0.0]"
1531.png,"[0.0, 0.0, 4.0]","[-2.8157800725617603, -0.0, -0.0]"
1532.png,"[0.0, 0.0, 4.0]","[-2.806058645649402, -0.0, -0.0]"
1533.png,"[0.0, 0.0, 4.0]","[-2.801286835388668, -0.0, -0.0]"
1534.png,"[0.0, 0.0, 4.0]","[-2.8029613275193497, -0.0, -0.0]"
1535.png,"[0.0, 0.0, 4.0]","[-2.8045898675094483, -0.0, -0.0]"
1536.png,"[0.0, 0.0, 4.0]","[-2.8127366319420135, -0.0, -0.0]"
1537.png,"[0.0, 0.0, 4.0]","[-2.8067508582113816, -0.0, -0.0]"
1538.png,"[0.0, 0.0, 4.0]","[-2.793875115881585, -0.0, -0.0]"
1539.png,"[0.0, 0.0, 4.0]","[-2.782177318895699, -0.0, -0.0]"
1540.png,"[0.0, 0.0, 4.0]","[-2.8139049895522485, -0.0, -0.0]"
1541.png,"[0.0, 0.0, 4.0]","[-2.8060238274172997, -0.0, -0.0]"
1542.png,"[0.0, 0.0, 4.0]","[-2.815681336502637, -0.0, -0.0]"
1543.png,"[0.0, 0.0, 4.0]","[-2.819894769829717, -0.0, -0.0]"
1544.png,"[0.0, 0.0, 4.0]","[-2.8226274208159747, -0.0, -0.0]"
1545.png,"[0.0, 0.0, 4.0]","[-2.7915854613368607, -0.0, -0.0]"
1546.png,"[0.0, 0.0, 4.0]","[-2.8027347208159985, -0.0, -0.0]"
1547.png,"[0.0, 0.0, 4.0]","[-2.818277715905975, -0.0, -0.0]"
1548.png,"[0.0, 0.0, 4.0]","[-2.8018358436806183, -0.0, -0.0]"
1549.png,"[0.0, 0.0, 4.0]","[-2.8216644289808963, -0.0, -0.0]"
1550.png,"[0.0, 0.0, 4.0]","[-2.72981845681509, -0.0, -0.0]"
1551.png,"[0.0, 0.0, 4.0]","[-2.7574140318399882, -0.0, -0.0]"
1552.png,"[0.0, 0.0, 4.0]","[-2.746258629987806, -0.0, -0.0]"
1553.png,"[0.0, 0.0, 4.0]","[-2.754178518502012, -0.0, -0.0]"
1554.png,"[0.0, 0.0, 4.0]","[-2.7633427389256404, -0.0, -0.0]"
1555.png,"[0.0, 0.0, 4.0]","[-2.7489478527035383, -0.0, -0.0]"
1556.png,"[0.0, 0.0, 4.0]","[-2.75348847822397, -0.0, -0.0]"
1557.png,"[0.0, 0.0, 4.0]","[-2.7484124724047057, -0.0, -0.0]"
1558.png,"[0.0, 0.0, 4.0]","[-2.7566023854172608, -0.0, -0.0]"
1559.png,"[0.0, 0.0, 4.0]","[-2.7362136004510815, -0.0, -0.0]"
1560.png,"[0.0, 0.0, 4.0]","[-2.7415218270473365, -0.0, -0.0]"
1561.png,"[0.0, 0.0, 4.0]","[-2.7459588487558544, -0.0, -0.0]"
1562.png,"[0.0, 0.0, 4.0]","[-2.7407077261286297, -0.0, -0.0]"
1563.png,"[0.0, 0.0, 4.0]","[-2.721762953263861, -0.0, -0.0]"
1564.png,"[0.0, 0.0, 4.0]","[-2.7556819992452892, -0.0, -0.0]"
1565.png,"[0.0, 0.0, 4.0]","[-2.7476411405245353, -0.0, -0.0]"
1566.png,"[0.0, 0.0, 4.0]","[-2.7534943556976463, -0.0, -0.0]"
1567.png,"[0.0, 0.0, 4.0]","[-2.7454482536179965, -0.0, -0.0]"
1568.png,"[0.0, 0.0, 4.0]","[-2.7391096376875295, -0.0, -0.0]"
1569.png,"[0.0, 0.0, 4.0]","[-2.748191238718965, -0.0, -0.0]"
1570.png,"[0.0, 0.0, 4.0]","[-2.7569093895983525, -0.0, -0.0]"
1571.png,"[0.0, 0.0, 4.0]","[-2.743212320911487, -0.0, -0.0]"
1572.png,"[0.0, 0.0, 4.0]","[-2.7542261154285113, -0.0, -0.0]"
1573.png,"[0.0, 0.0, 4.0]","[-2.750872967781187, -0.0, -0.0]"
1574.png,"[0.0, 0.0, 4.0]","[-2.7408501015263957, -0.0, -0.0]"
1575.png,"[0.0, 0.0, 4.0]","[-2.7528129656582565, -0.0, -0.0]"
1576.png,"[0.0, 0.0, 4.0]","[-2.7527722526333513, -0.0, -0.0]"
1577.png,"[0.0, 0.0, 4.0]","[-2.7550234020414712, -0.0, -0.0]"
1578.png,"[0.0, 0.0, 4.0]","[-2.7533430353043076, -0.0, -0.0]"
1579.png,"[0.0, 0.0, 4.0]","[-2.761854548370967, -0.0, -0.0]"
1580.png,"[0.0, 0.0, 4.0]","[-2.762200986126533, -0.0, -0.0]"
1581.png,"[0.0, 0.0, 4.0]","[-2.7470755456394875, -0.0, -0.0]"
1582.png,"[0.0, 0.0, 4.0]","[-2.757661684114444, -0.0, -0.0]"
1583.png,"[0.0, 0.0, 4.0]","[-2.7543648088607133, -0.0, -0.0]"
1584.png,"[0.0, 0.0, 4.0]","[-2.738997728617255, -0.0, -0.0]"
1585.png,"[0.0, 0.0, 4.0]","[-2.747548851382495, -0.0, -0.0]"
1586.png,"[0.0, 0.0, 4.0]","[-2.7571634816063795, -0.0, -0.0]"
1587.png,"[0.0, 0.0, 4.0]","[-2.734058743352746, -0.0, -0.0]"
1588.png,"[0.0, 0.0, 4.0]","[-2.7487331175918848, -0.0, -0.0]"
1589.png,"[0.0, 0.0, 4.0]","[-2.731994493712499, -0.0, -0.0]"
1590.png,"[0.0, 0.0, 4.0]","[-2.7460989402797584, -0.0, -0.0]"
1591.png,"[0.0, 0.0, 4.0]","[-2.7636219996532767, -0.0, -0.0]"
1592.png,"[0.0, 0.0, 4.0]","[-2.7345895220745082, -0.0, -0.0]"
1593.png,"[0.0, 0.0, 4.0]","[-2.751014143833557, -0.0, -0.0]"
1594.png,"[0.0, 0.0, 4.0]","[-2.739086139940591, -0.0, -0.0]"
1595.png,"[0.0, 0.0, 4.0]","[-2.7479036835809683, -0.0, -0.0]"
1596.png,"[0.0, 0.0, 4.0]","[-2.7454560581910425, -0.0, -0.0]"
1597.png,"[0.0, 0.0, 4.0]","[-2.7598523478591104, -0.0, -0.0]"
1598.png,"[0.0, 0.0, 4.0]","[-2.7570516647974594, -0.0, -0.0]"
1599.png,"[0.0, 0.0, 4.0]","[-2.748838848845609, -0.0, -0.0]"
1600.png,"[0.0, 0.0, 4.0]","[-2.694911696201253, -0.0, -0.0]"
1601.png,"[0.0, 0.0, 4.0]","[-2.674096700068765, -0.0, -0.0]"
1602.png,"[0.0, 0.0, 4.0]","[-2.6938640344236315, -0.0, -0.0]"
1603.png,"[0.0, 0.0, 4.0]","[-2.696146637255277, -0.0, -0.0]"
1604.png,"[0.0, 0.0, 4.0]","[-2.6685879819274483, -0.0, -0.0]"
1605.png,"[0.0, 0.0, 4.0]","[-2.6929824224448486, -0.0, -0.0]"
1606.png,"[0.0, 0.0, 4.0]","[-2.7020340710348902, -0.0, -0.0]"
1607.png,"[0.0, 0.0, 4.0]","[-2.7030218876170213, -0.0, -0.0]"
1608.png,"[0.0, 0.0, 4.0]","[-2.686112118883747, -0.0, -0.0]"
1609.png,"[0.0, 0.0, 4.0]","[-2.6809018095088644, -0.0, -0.0]"
1610.png,"[0.0, 0.0, 4.0]","[-2.6829739724581794, -0.0, -0.0]"
1611.png,"[0.0, 0.0, 4.0]","[-2.692836822740437, -0.0, -0.0]"
1612.png,"[0.0, 0.0, 4.0]","[-2.6823719019349053, -0.0, -0.0]"
1613.png,"[0.0, 0.0, 4.0]","[-2.6858490227628007, -0.0, -0.0]"
1614.png,"[0.0, 0.0, 4.0]","[-2.6948195215630943, -0.0, -0.0]"
1615.png,"[0.0, 0.0, 4.0]","[-2.68693107137781, -0.0, -0.0]"
1616.png,"[0.0, 0.0, 4.0]","[-2.6767160915196433, -0.0, -0.0]"
1617.png,"[0.0, 0.0, 4.0]","[-2.6993562579277417, -0.0, -0.0]"
1618.png,"[0.0, 0.0, 4.0]","[-2.687345683063417, -0.0, -0.0]"
1619.png,"[0.0, 0.0, 4.0]","[-2.682447416899488, -0.0, -0.0]"
1620.png,"[0.0, 0.0, 4.0]","[-2.684721493050717, -0.0, -0.0]"
1621.png,"[0.0, 0.0, 4.0]","[-2.693560694693854, -0.0, -0.0]"
1622.png,"[0.0, 0.0, 4.0]","[-2.7012210042127762, -0.0, -0.0]"
1623.png,"[0.0, 0.0, 4.0]","[-2.6809711531451286, -0.0, -0.0]"
1624.png,"[0.0, 0.0, 4.0]","[-2.690133585688278, -0.0, -0.0]"
1625.png,"[0.0, 0.0, 4.0]","[-2.668265099830526, -0.0, -0.0]"
1626.png,"[0.0, 0.0, 4.0]","[-2.6918452825131984, -0.0, -0.0]"
1627.png,"[0.0, 0.0, 4.0]","[-2.6994776997132184, -0.0, -0.0]"
1628.png,"[0.0, 0.0, 4.0]","[-2.679858604046619, -0.0, -0.0]"
1629.png,"[0.0, 0.0, 4.0]","[-2.6913329013080416, -0.0, -0.0]"
1630.png,"[0.0, 0.0, 4.0]","[-2.6840016839570375, -0.0, -0.0]"
1631.png,"[0.0, 0.0, 4.0]","[-2.6916319225577077, -0.0, -0.0]"
1632.png,"[0.0, 0.0, 4.0]","[-2.7011379633595496, -0.0, -0.0]"
1633.png,"[0.0, 0.0, 4.0]","[-2.6876951236016504, -0.0, -0.0]"
1634.png,"[0.0, 0.0, 4.0]","[-2.6815881416067207, -0.0, -0.0]"
1635.png,"[0.0, 0.0, 4.0]","[-2.7029402394058217, -0.0, -0.0]"
1636.png,"[0.0, 0.0, 4.0]","[-2.6911380920008967, -0.0, -0.0]"
1637.png,"[0.0, 0.0, 4.0]","[-2.7081816493904673, -0.0, -0.0]"
1638.png,"[0.0, 0.0, 4.0]","[-2.6894759277446636, -0.0, -0.0]"
1639.png,"[0.0, 0.0, 4.0]","[-2.683652272691274, -0.0, -0.0]"
1640.png,"[0.0, 0.0, 4.0]","[-2.6851245357081313, -0.0, -0.0]"
1641.png,"[0.0, 0.0, 4.0]","[-2.6871128676611375, -0.0, -0.0]"
1642.png,"[0.0, 0.0, 4.0]","[-2.688502873492852, -0.0, -0.0]"
1643.png,"[0.0, 0.0, 4.0]","[-2.6901479190012108, -0.0, -0.0]"
1644.png,"[0.0, 0.0, 4.0]","[-2.6984007578109113, -0.0, -0.0]"
