imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
1419.png,"[0.0, 0.0, 4.0]","[-2.9305386650099225, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11292822273656082, 0.06310840701189036, 0.03293034549599791]",{}
1420.png,"[0.0, 0.0, 4.0]","[-2.9363202066172667, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1071491229916746, 0.06319998561090422, 0.03274603960691821]",{}
1421.png,"[0.0, 0.0, 4.0]","[-2.934298203680835, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10917027196049561, 0.06316799856734316, 0.03281051627027427]",{}
1422.png,"[0.0, 0.0, 4.0]","[-2.918353595400604, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12510814485755664, 0.06291421312198167, 0.03331824980039955]",{}
1423.png,"[0.0, 0.0, 4.0]","[-2.940871021094505, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10260023035959132, 0.06327181533668809, 0.032600852277796834]",{}
1424.png,"[0.0, 0.0, 4.0]","[-2.940962673204532, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10250861695310849, 0.06327325966528785, 0.032597927206010895]",{}
1425.png,"[0.0, 0.0, 4.0]","[-2.90695620177639, -0.0, -0.0]",aruco,"[-0.028224750720566582, -0.01904523193160157, 4.028908746554551]","[-2.6862996333828013, 0.03241875196979592, -0.005947898772077442]",True,"[-0.028224750720566582, -0.01904523193160157, 0.028908746554551]","[0.22047694005161392, -0.0015352257042216134, -0.023904701132505493]",{}
1426.png,"[0.0, 0.0, 4.0]","[-2.921114093410718, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12234881313053553, 0.06295834806191304, 0.033230434648556816]",{}
1427.png,"[0.0, 0.0, 4.0]","[-2.9262855289041694, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11717956230669535, 0.06304080717740207, 0.03306582400972995]",{}
1428.png,"[0.0, 0.0, 4.0]","[-2.930252607358252, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11321415956223185, 0.06310386651872349, 0.03293946029203795]",{}
1429.png,"[0.0, 0.0, 4.0]","[-2.924699827714772, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11876459364633873, 0.06301555376304091, 0.03311631196403884]",{}
1430.png,"[0.0, 0.0, 4.0]","[-2.918980305422094, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12448169962185643, 0.06292424022108638, 0.03329831658319118]",{}
1431.png,"[0.0, 0.0, 4.0]","[-2.9162963589276902, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1271645121161065, 0.06288126831314525, 0.03338366901469601]",{}
1432.png,"[0.0, 0.0, 4.0]","[-2.927039237847075, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11642617174525752, 0.06305280098518899, 0.033041821971643244]",{}
1433.png,"[0.0, 0.0, 4.0]","[-2.920921333624434, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12254149148029717, 0.06295526889021517, 0.033236567807047174]",{}
1434.png,"[0.0, 0.0, 4.0]","[-2.9379597532477146, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10551026877600037, 0.06322588991657277, 0.03269374384958889]",{}
1435.png,"[0.0, 0.0, 4.0]","[-2.918691364150475, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1247705188159316, 0.06291961780936561, 0.03330750692407767]",{}
1436.png,"[0.0, 0.0, 4.0]","[-2.9150366308060853, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12842370796060004, 0.06286107227492783, 0.033423717593378456]",{}
1437.png,"[0.0, 0.0, 4.0]","[-2.9410458359483362, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10242548932783198, 0.06327457013290025, 0.03259527303631489]",{}
1438.png,"[0.0, 0.0, 4.0]","[-2.934199160524583, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10926927328614802, 0.06316643061920572, 0.03281367399746662]",{}
1439.png,"[0.0, 0.0, 4.0]","[-2.9272687010884098, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11619680543259332, 0.06305645122441944, 0.033034514109187396]",{}
1440.png,"[0.0, 0.0, 4.0]","[-2.9278389137703194, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11562683361472627, 0.06306551954640228, 0.03301635306648642]",{}
1441.png,"[0.0, 0.0, 4.0]","[-2.938136345434913, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.1053337511659334, 0.06322867828097425, 0.032688110397267434]",{}
1442.png,"[0.0, 0.0, 4.0]","[-2.932216384190175, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11125121218136062, 0.06313501903688586, 0.032876879445972194]",{}
1443.png,"[0.0, 0.0, 4.0]","[-2.940874121831174, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10259713093232577, 0.06327186420210729, 0.0326007533186368]",{}
1444.png,"[0.0, 0.0, 4.0]","[-2.9256528019536203, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11781202197660516, 0.06303073381536936, 0.033085971202583275]",{}
1445.png,"[0.0, 0.0, 4.0]","[-2.9284135925802532, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11505239755216139, 0.06307465533502626, 0.03299804817045131]",{}
1446.png,"[0.0, 0.0, 4.0]","[-2.9332778016023395, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.11019024307068093, 0.06315183953767906, 0.03284304677348228]",{}
1447.png,"[0.0, 0.0, 4.0]","[-2.9396910963391183, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.10377965684092709, 0.06325321300545049, 0.032638505840044005]",{}
1448.png,"[0.0, 0.0, 4.0]","[-2.9160406942283714, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.12742006878995515, 0.06287717087043487, 0.03339179759314745]",{}
1449.png,"[0.0, 0.0, 4.0]","[-2.9289920686669935, -0.0, -0.0]",aruco,"[-0.029647795900357234, -0.02017542746724927, 4.225542826956748]","[-3.0416465275854545, -0.039736708190340565, 0.10082811101032699]",True,"[-0.029647795900357234, -0.02017542746724927, 0.22554282695674832]","[-0.114474165813537, 0.06308384788041772, 0.0329796206907916]",{}
1450.png,"[0.0, 0.0, 4.0]","[-2.8500470929931363, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.736689958578377, -0.0011803272870869132, -0.027651839768167045]",{}
1451.png,"[0.0, 0.0, 4.0]","[-2.882880673489729, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6501779873247816, -0.0627339296660901, -0.04887894868890864]",{}
1452.png,"[0.0, 0.0, 4.0]","[-2.857276206336038, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7294613106894802, -0.001279698093516972, -0.027635074837566987]",{}
1453.png,"[0.0, 0.0, 4.0]","[-2.878183973941567, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6548721927850953, -0.0626350828088266, -0.04903874864652039]",{}
1454.png,"[0.0, 0.0, 4.0]","[-2.883808453987626, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6492506993240739, -0.0627534222871963, -0.048847370272542046]",{}
1455.png,"[0.0, 0.0, 4.0]","[-2.8725219947899667, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6605311631980627, -0.06251554427431394, -0.049231259362307565]",{}
1456.png,"[0.0, 0.0, 4.0]","[-2.874228993815773, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6588250714984532, -0.06255162663176564, -0.04917323554028197]",{}
1457.png,"[0.0, 0.0, 4.0]","[-2.8569053218070737, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7298321713507675, -0.0012746023628979963, -0.027635940498751226]",{}
1458.png,"[0.0, 0.0, 4.0]","[-2.8645302901465435, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7222076934424765, -0.0013793123022862593, -0.027618022914158897]",{}
1459.png,"[0.0, 0.0, 4.0]","[-2.850637718082657, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7360993715355967, -0.001188449700225178, -0.02765047861331752]",{}
1460.png,"[0.0, 0.0, 4.0]","[-2.8658352820413144, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6672143197455768, -0.06237384076255998, -0.04945842593922733]",{}
1461.png,"[0.0, 0.0, 4.0]","[-2.8759380833294457, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.657116890215976, -0.06258771569297776, -0.0491151275323082]",{}
1462.png,"[0.0, 0.0, 4.0]","[-2.878810613882715, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6542458856976848, -0.06264828745138841, -0.04901743365217502]",{}
1463.png,"[0.0, 0.0, 4.0]","[-2.8650615119857714, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.721676505750572, -0.001386603196075458, -0.027616765178244393]",{}
1464.png,"[0.0, 0.0, 4.0]","[-2.864844151666026, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7218938520985587, -0.0013836200419819523, -0.02761727995529996]",{}
1465.png,"[0.0, 0.0, 4.0]","[-2.8785781665764385, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6544782095376186, -0.06264338987791142, -0.04902534049263549]",{}
1466.png,"[0.0, 0.0, 4.0]","[-2.855820688089699, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.730916735260791, -0.0012596986468534517, -0.027638468640056688]",{}
1467.png,"[0.0, 0.0, 4.0]","[-2.8839332138365448, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6491260056973271, -0.06275604264322443, -0.04884312358699187]",{}
1468.png,"[0.0, 0.0, 4.0]","[-2.872212462700641, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6608405307388027, -0.06250899741095242, -0.04924177948484084]",{}
1469.png,"[0.0, 0.0, 4.0]","[-2.849342573703509, -0.0, -0.0]",aruco,"[-0.030668651629023626, -0.019532037210885676, 4.029087644655941]","[2.696184549472629, -0.03673603857597903, 0.007005361588288575]",True,"[-0.030668651629023626, -0.019532037210885676, 0.029087644655940714]","[-0.7373944324800797, -0.001170637706478287, -0.027653461411928638]",{}
1470.png,"[0.0, 0.0, 4.0]","[-2.8739734424426633, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6590804870507042, -0.06254622719662932, -0.04918192300339481]",{}
1471.png,"[0.0, 0.0, 4.0]","[-2.8684741563271605, -0.0, -0.0]",aruco,"[-0.030107383568485142, -0.019957244018445033, 4.123527411560747]","[2.7479128692514494, -0.05559638176594562, 0.0943376963977786]",True,"[-0.030107383568485142, -0.019957244018445033, 0.12352741156074742]","[-0.6645768492754199, -0.062429831900611577, -0.0493687999364375]",{}
